text,dialect
دخيل الله احلا امير الله يحمي يخليلك يي,LB
وانتي اكتر جميله داءما,EG
ويكفي ان داعش فروخ الفءه الناجيه المدعوه السلفيه,LY
الله الناس دي بتخجل بتختشي يعني الضبابط القال ليهم الكلام دا بخجل رحو وعندو اهل استغفر الله العظيم وهل حيسجون الحله كلها جعجعه فارغه منهم,SD
سيدي الراجل بيقول اللي بيحج بيتغفر ذنبه ماشي ياعم عديها يمكن ربنا يقبل توبته فعلا ماتقفلهاش ادراك,EG
دار الافتاء المصريه بتحاولو تشغلو دماغكم لوحدكم وانتو بتقرو قران؟ هتضيعو السبوبه ايدينا وهنشحت علي باب السيده ولاد الكلب,EG
باين بدليل السيوله المتوفر والدولار اللي يدينار والمرتبات اللي ينزلولك شهرين شهر والبلاد اللي امان خلوني ساكته خير,LY
طيب واللي ميعرفش الاتنين يعمل ايه ؟,EG
هلق تغير كلشي يسعد صباحك,LB
نحلف انه عندها خنفور اكبر الفرق انه مايمسحه مثلها حتي انها كتحط ايدها,MA
نهايه عميل خاين مزبله التاريخ,LB
ياض عبيط,EG
زيدان حيدمر اللي داره الريال هالموسم للاسف حيطلع النادي مكروه الجماهير,LY
فاكر عمرو دياب,EG
دكتور فعلا,LY
محمودسعد بيتكلم فريدالاطرش بقي وكده,EG
ياولاااااد الكلب ياصهاينه دا شغل شياطين دا احنا دخلنا حرب الصهاينه كانت حرب شريفه بقي اللي شوفنا الجزيره اوسخ اللي شوفنا اسراءيل دم بينا وبينك ليوم الدين ياتميم والله ماهنسيب الواد الكلب ده,EG
ان شاءلله لباس,LY
اللي يبي يفهم السياسه ومعاش ينضحك انصحه بمتابعه منشورات,LY
الحكومه المدنيه عايزين مدينه زي دي,SD
وين تنفلق جاي علي مهرجان اطبق الدين امشي لسيدي فرج بوهديمه ترا؟ سعوديه بروحها شهر مهرجان حاجه ماجبروكش تمشي حتي دافع حاجه جيبك,LY
كلن نزلوا خلصوا,LB
رفضاسعارالخطوطالجويهالليبيهالجديده,LY
يجي ويحط عليكم يالي تنشكوا انت عارفهم يارب,EG
مفيش فايده انا قلت زمالك اهلي ربنا يستر الاهلي اهلي والزمالك زمالك وانا بشجع مصر وكفي اخوه,EG
تمام حجهز العبايه ويلا,EG
احسن يلا اقلبوها كووره,EG
اكيد اكيد الدواعي الامنيه اللي قالت عبد الله السعيد مايروحش المنتخب احسن الاهلي يزعل الاهليناديالدواعيالامنيه,EG
هوي النوم كبس نصحي نلقا بروفايلنا دا فاااااطر,SD
اكبر خيانه نظري اللي يتنكرو لهلهم الزواج تلقي راجل معاش يعرف الا زوجته المرا معاش تعرف الا زوجها يعطو ظهرهم لماليهم العشره,LY
ماينفعش المقارنه بينهم حرام اصلا,EG
شء يصير يكسر بالخاطر,LY
بدو يكيف ميشال سليمان,LB
الحساب لسه موجود لغايه النهارده رغم الريبورتات اللي عملتها انا وغيري زي غيره عشرات الحسابات اللي بتشتمني بدون سبب وبدون غلط مني، اتعصبت ورديت شتيمه شتمني انتهزها فرصه وقفل حسابي بشكل نهاءي عشان يعلمني الادب,EG
بالتوفيق لدراويشنا اللي جاي العاق شكري نجيب,EG
اي نزلو انتخابات طلعلهم شي لعبوها وسخه استغلو وجع الناس ليحقيقو اهدافهم ناس وسخه,LB
تنسوا الفرحهبتلبقلنا بعشقتفاصيلك,LB
انا لاباس احبيبه توحشتك صيفط ليك النمره ديالي،فالخاص،الا مالقيتنيش،هنا اكيد فالواتس,MA
يعني يقطعو ارزاقهم عشان حته ارض تراب معفن دول ولاد كلب عايشين علي خراب العرب,EG
كنت نسب صنع قول طول,LY
اي والله عم مرن صوتي عندك شي للبيع ؟؟,LB
الله يكرم اصلك الطيب السودانيين فيهم عزه ودمهم حامي زمن المتلونين والمصلجيه وبياعين الكلام,SD
ايام سود فيهم نبلعوا ونغصوا اللي مشوا الجايات يوصوا,LY
نو غلطان كتير كمان يلي حكي طرابلس موجوعين ماحدا فيهم طلع شتم او سب دوله الرءيس بعدنا معو اكتر لازم تفهمو الشي,LB
ايه ماليهاش هلبا معانا ، غل امس قالت بيننا معارف مشتركين بينهم انت,LY
سءال الجد بني العماره اجر الشقق دي لفلان او علان مش لولاد واحفاد وعلان المنصف ان او علان وزوجته فقط بصفتهم وضع قانوني اللي يستفيدوا العقد دهمش الاولاد والاحفاد,EG
شايفين نفسهم علينا وفاكرينها شطاره بكره يندموا ويبتدوها الصفر ساعتها اوعي تعملهم فولو,EG
الحمدلله عالسلامه سيدي المشير,LY
فيديو عمرو اديب عاوزين البلد دي ينصلح حالها اقفلوا الاعلام,EG
ايه شغل الخدامين ده,EG
احنا عايزين اللي الجمل ونسيبه يروح يحمل غيرهم ويرجع,EG
طلعت نادين عندها حمار مش غمار خمسهونص,LB
مكتوب عليا امشي الطريق عكس الطريق,EG
زمان انا واخوي لمن نقول كلمه بديني لبعه ضهري وبقول حدد حدد يعني اهبش حديده,SD
الغرفه العسكريه فاشله لازم مش شعبه للاعلام قاعده القنوات تدخل للمحاور وتصور اي مرافق يوريهم المسموح بتصويره غرفه اي صحفي بيدخل المفروض معاه مرافق يوريه الممنوع والمسموح اللهم اني بلغت,LY
وراه كذوبو مزينينو,MA
مابدنا عفو لشباب احداث عبرا المطلوب تحقيق حقيقي وشفاف لمعرفه مسبب المشكل اطلق الطلقه الاولي,LB
ريت بخفف فلسفي انا السياد بعرف بالدين اكتر منك منا للاسف بتاجر بدين متلكن بعمل شيخ زماني اي انسان يكون دينوا ببيتوا خصكن بالعالم حر بحالوا,LB
احنا بنبقا نازلين بيوتنا عارفين اننا مش هنحل الامتحان,EG
صلو فبيوتكم احسن المساجد والزوايا بقت مرتع للاسلامجيه خلاص وبقت ملعبهم صلو فالبيوت احسن,EG
لافض فوك ياخال اين وحده مصدقه شخص جايها الروشن ومخلي الباب ويكلم خوتها يرقدو ويقوللها نحبك عبيطه وزمبابويهووهميه,LY
زي القروده اللي عندنا بالظبط,LY
احنا كنا ساذجين اوي جماعه ٢٠١١ وفاكرين ان الثورات دي شعوب بتعترض نفسها وكده اتاري الدول التانيه طلعت بتدخل الموضوع وبتولع الدنيا لمصالح سياسيه فمبقتش بنبهر بالانتفاضات الشعبيه زي زمان خلاص لان الشعب غبي ومتخلف بطبعه ١٠٠ ثوره هياثرو,EG
ليش هالحقد قصي وتيم الاثنين مبدعين سوريا دخيل سوريا الولاده,LY
خبريه بتقول انو تم استبعاد طبل طبال الرحله,LB
رمضان ، يختلطو عليا المشاعر، بغض النظر البصر ان حوالي سنوات ، يكون عندي امتحان مصيري,LY
حبيبنا دوله الرءيس مش ضروري راغب علامه يطلع معاك مناسبه صرنا رح نصدق الاشاعه انو راغب علامه دينك ميه مليون وهوي كمان مجالسه بيلمح الخبريه صحيحه,LB
الغريبه بقي تلاقي ناس علي مواقع التواصل الاجتماعي عايشين بره نازلين تقطيع مصر ليه مش قادره افهم يخليهم حالهم,EG
ياريت اللي يشوف التويت يدعيلي نطلع الحوش اوروبا دغري,LY
جت عيني دي,EG
ــ ــ ــ,EG
ربي يرد غاءب ايمي واعذرينا قهرنا,EG
مين الاتصال هالمره ؟,LB
انا بقول البوابات مش قلت انا خايفه ابقي اقرا الكلام الاول عم,EG
المقسومه تجيك بصبرك بعقلك خليك,LY
مش موضوع ملايكه واجنحه ايه وجه الصله الزمالك بالماتش,EG
البلد دي قعادنا مسالت وقت,SD
وهاد الشي محيرني ماعاجبهمش ينسحبو بلا كثره تعياب عمري شفت بحال هاد نماذج,MA
واعتقد ان التريقات دي كلها شغل اخوان لجان متخفيه كسيساويه المش محجبات بتوع تريقه وسماجه وعنصريه مكانوش تلات تربع ستات مصر اتحجبو,EG
يحكي حكايه قديمه انهم عملوا تجربه جابوا اختين توام واحده هدوم خالص والتانيه وضعوا قطع القماش علي المناطق المغريه وتم متابعه المشاهدين وجدوا ان شد انتباهم الثانيه والعريانه خالص كانت جينفر اتصورت فستان ماكانش هايشد الانتباه كده,EG
بلد ريسها بيقول اننا فقرا اووي وبيزود الاسعار عشان الظروف الاقتصاديه مسموح ان يظهر امام شاشات التليفزيون لابس ماركات عالميه ربهياضيه حدث اليوم المنتخب بقي بالذمه ريس يحترم منتجات بلده يلبس مستورد ويسيب المنتجات المحليه دي بقي الرساله اللي بيوجهها لشعبه,EG
صبااااحو احميده وينك ؟ ان شاء الله خير,LY
جميله عاوزه شويه ظبط,EG
تاكل زق انت وحليب المراعي معفن,SD
طبعا للبحر يحب الزياده شكرين ليك مر اي معلومه,EG
اهو خاين ولبسك انت والخونه الخرفان اللي شبهك الحيط هتقول ايه اما وهرب الخروف بتاعك بتاع قطر ؟؟ البس زيزو ايه حسيت بايه ؟؟,EG
خيمينيز بيعيط المصريين مش هيرحموا امه بقي وبصراحه حاسس ببعض الشماته,EG
شي مجرد صوره اشكر اهتماك,LY
تمام بيطلعوه عشان يخلصوا المصالح المتعلقه مش بيلتزموا بالنسب ال,EG
انتي اللي شبح والله,EG
نحنا وصغار كنا نسال بقلك نكته بالمقلوب طيب اضحك بالاول هيك العدوان علي سوريا يصير,LB
الموضوع مش العاءلات ، لان تقدر تخصص افلام للعاءلات ، ممكن تكون القصه حقوق نشر ، تانيا لان جابوا افلام حتكون قديمه الشخص حيقول ، نتفرج اعليه النت لامكان تاني خير ، انما كانت حصريه ومتنعرضش الا السنيما حيكون ليها اقبال كبير,LY
خدولنا زينه كرم منقرب صوبكم,LB
ماشيه معاك ان شاء الله سم,LY
جيلنا ماحضرش نكسه حضرنا نكسه,EG
انا دخلني بسوريا رحت عسوريا انتوا شو دخلكن لتروحوا ؟ اه عفوا نسيت اسراءيل بدا كلب حراسه انتوا رحتوا تحمولا كلبا او كمان بتعرف انكن رحتوا تدافعوا يلي حاميلا حدودا عقود ؟اما بالنسبه للارهاب فما تحكوا عنوا انتوا اهلوا نسيتوا مساجد طرابلس متفجرات سماحه,LB
معقول نهادالمشنوق يطلع بكرا بيان يقول انو مهكر؟ والله بيعملها عندو سوابق نحنامواطنينمشاوباش,LB
انا نشم ريحتها معاش ناكل بكل,LY
الاسبان اليونانيين يديرو يكون اسمها حضاره تعجبكم اما نسميها تخلف خلي الناس يفرحو بطريقتهم انتو مالكم راضيين وفرحانين وبديرو بجوهم,LY
قلع سمحيه ضايقه الدنيا اتلقي,SD
الكلام ده سنه فاكر اسم المدرسه وفاكر ابوها لانه جزار منطقتنا راجل محترم انا لااقصد اهانته اتذكر الموقف واخوها واقف اخر الفصل,EG
رابطه محبي اللي بيحبو تمثيل الراجل ده,EG
دول هربانين السقعه التنده ده لسه التقيل جاي بيقولوا الشتاء متاخر السنه دي الشتاء قارص ماجاش مده طويله ربنا يستر,EG
اتفق جدا رايكافتح الريتويت,EG
تصدق احلي تعليق قراته قصير وشامل اهم حاجه ام ايمن,EG
ماحدش قال انهم قديسين او حاجه وربنا سبحانه بيضرب لينا بالصحابه نفسهم اللي تقاتلوا علي حكم وفاه النبي حتي لانفتن بيهم ده مايمنعش انهم اقاموا امبراطوريه كبري وقت قياسي وفي وجود قوي عظمي العالم وقتها تقريبا الامبراطوريه الوحيده القويه اقليمنا الحضاره المصريه,EG
اش اخبارك اميره,SD
تعرف انا حصل ليا ٥ ٦٧ مش حتصدق وكان عمري وقتها ٨سنوات فاكراه كانه فيلم سينماءي,EG
تقريبا دي اول مره جياتي انبسط باي حاجه عملها الهاني سليمان,EG
فينا زول صالح,SD
سما الضاحيه كلها ريحه مشاوي اتقواالله قولو عالم اهلها الن جلد يشووا برمضان,LB
ربنا يحميه رافع راسنا السما,EG
يعني الواحد جا مقرش دمه خفيف عنده فالحرام واخري ليبي هكي واجد,LY
هالغنيه سنه شحادين بلدنا قالوا عنا شحادين عطشانين بلدنا والماي بخمس جوعانين بلدنا عنا رز طحين طفرانين بلدنا بالتعتير مليانين وزرا نواب للبيع مدرا حجاب للبيع شعرا كتاب للبيع كلو كلو للبيع,LB
اسالالتخاطيف ايه رايك تعثر موضوع المدربين نكمل محمد يوسف وجوزيه معاه مستشار فني الصفقات الجديده وعوده المصابين هيبقي الفرقه قويه,EG
الراجل دات بيتكلم صح كفايه قرف حسام حسن الانسب للمرحله دي,EG
قلبو بالرياض وبيتو بالوسط والشعب بالاخر علي الاخري والبلد الي الهاويه,LB
بركه الرجعت طيب اتناقر منو انا تاني,SD
ماتعملي لايكات تجيك هديه زي دي,SD
ممكن تشرحلي تتم التطور الراءع ؟؟ طبعا بالارقام الادله مو مجرد كلام,LB
الله يسلمك غالي,LY
الجوعكافر حطوها الانصار قالو اللي مكفرينه توقع,LY
امريكا سواء ترامب الكونجرس ويارب الشماتنين يتحرقوا بجاز مش نضيف,EG
نحنا عم نتابع ونشوف اكثر الشغلات اللي عم تصير اذا مش كلها لانو مسافرين عم يحسسونا انو نحنا ضدن او بيحقلنا نحكي نحنا لبنانيه مثلنا مثلن وهربنا بلدنا لانو خدمات وكل اللي بالمظاهرات صحلو فل مثلنا لبنانينتفض,LB
شاء الله سلم ايدياتك وسبع صحيحات علي قلوبكم,LY
يامصطفي يامصطفي الله الشخص بيدافع الشيء وعكسه ستخطفوا بينا سنفضح اتنين,EG
لانها بتعرف انو جمهور رح يلتقط اول جواب فقط ويمشي,LB
بخير اوعنده دراسه اخر سنه ليه الجامعه مش اكتر,LY
هههههه الحاله ياختي تعبانه زي بعضينا,LB
باهي تسلم نباها دعوه القلب وتكون طويله وكلها فرح وسعاده وكلام حلو وشن تاني؟؟؟ وايوه معاها دموع وبصوت وشكرا,LY
التعليم اتشالت التربيه ايه,EG
بمناسبه المليون الاول ضف الي قاءمتك الوحيد اللي يجيب هالرقم وفلفلو ياعوازل هههههههههههههههه اني اشفق عليكم اضحوكه العالم,MA
ربنا يخليهم يخليكي انتي باباهم,EG
عيالي يهبلوا حياتهم ببقي عاوزه اضرب نفسي ميت جزمه اني ضيعت عمري عليهم,EG
ابغي ارد عشان احرق خالد,SD
والله يااخي الكريم مش عارف مين اللي غلطان بالظبط الدوله الشباب ؟؟,EG
الناس اللس نعرفهم دين ام النكد,LY
انا صدمني النطق مكنش صحيح وديك اخواتي داري صغير وميديرهاش تتنبح وتتعوج داك دلقوش ديالها هداك نشيد ماشي لعبه وقدام نجوم الفن والرياضه العالم,MA
احتراما للصوره يللي حاططها عندك رح رد تشيلها تبقي خبرني,LB
ده يسمع يري فقط بيتكلم وخلاص واحنا زهقنا كتر الكلام,EG
تحيه محبه، ودعوه رحمه لصلاح جاهين، ولكل حر متحمس صادق يحب المبادء,EG
افكر ازيل الهموم فرد علي صابر انسي نيمار ونوم بوووووم مرنغي جميييييل,SD
بغض النظر اني اول مره بحضر البرنامج لان جو معلوف الضيف، انا شفتو سفير ومقدم للبرنامج احترامي لـنيشان حلقه قويه لان بلبنان حدا عندو الجراه يكشف اسرار حياته واكتر شي عجبني وقت قال انو ناس مخبايه بتيابها اكثرهم راءع لان اناهيك متلك,LB
ربي شو هالتخلف هيدا لسه حدا بيفكر بهالطريقه الغبيه علي اساس انو وجودك بالبيت سواكي غاليه بنظر المجتمع وجنبك المهانه,LB
كلنا ليبيا كلنا فءادالقريتلي,LY
وزير الدفاع بيقولك سلملي علي امك,EG
يابيه مبيلعبش ايمن حفني وعنتر بيه,EG
اني مرابطه حالي انتي سريره بوكل بوكل صاحبتي,LY
استيذ مش راضي القصر رح يبقي فاضي معارضهلعيونك,LB
التغريده علاقه بارض الحرمين ولم يذكر اسم السعوديه الاخ ماله حالف يحقق المثل يقول علي راسه بطحه يحس بيها,MA
بنقولك فكيهن اختك بلقوه اذكرت اساس الريتويت,LY
اووووووه وبقي ليكوا رابطه كمان واكثر نادي جماهيري؟؟؟؟ بجد بجد انتوا مصدقين نفسكوا علشان جبتوا برازيلي فالبرازيليين هيشجعوكوا طيب,EG
مش حانشوفك تاني خلاص عشان اتجوزت ؟؟,EG
الامبيربتخربهابالفولورز اخربها معاكم,EG
هاهاهاها خبر مضحك مبكي,LB
فيك بارك الله طارق وشكرا جدا علي ذوقك وكلامك الطيب,LY
لمجرد ان فوقها ايه ده علي اساس ان الايه دي بنت خالتك اللي كاتباها مطلوب مننا نشوف الغلط اللي قدامنا نسكت ومنتكلمش عشان مش قادرين نمنع غلط تاني موجود اخر الدنيا مطلوب مننا نمنع الغلط عشان يكون لينا حق الاعتراض الغلط ده طب مابنفس المبدا اهو بنبتدي بتصليح الغلط الصغير,EG
حلمي اطلع ارجع عا هيدا المطار عا وطن يحترمني,LB
احني معندناش المرحله اهيا,LY
خشينا موسوعه قنيس البلاك اوت,LY
وين الصلعه الحتكون مصيرك شاء الله ابوك ممكن يعرس دا تاني مان,SD
فتره يطلعلك حد يبوظلك حياتك ويمشي ويروح يبوظ حياه حد تانيوانت تحاول فا تروح تبوظ حياه حد تالت اتطمن يعني كلنا حياتنا بايظه,EG
ساعه الكاش كلو يبدل,LB
خلونا الحاضر اللي عهد معمر صاير اضعافه توا ، بيت شعر يقول اذا تساوت القبيح فعالنا التقي اينا الزنديق؟,LY
بعدني عم شوف الصور والبانيوات معبيين الطريق كبير,LB
عندك حق والله ياعم اشرف سعد وحشنا الايس كريم بتاعك عالتلفزيون وحشتنا ضحكتك الجميله امتي ترجع تاني,EG
هيبان فتره طويله,EG
انا باليل كنت ناويه اروح الكليه عشان عندي ميدتيرم وهصحي صحيت لقيت الجو سقعه مرحتش ولايكلف الله نفسا الا وسعها,EG
طيب بالاذن الجميع انا مش حدا، كمواطن لبناني مهدور حقي الكل، بتمني يتقسم لبنان وكل حدا يكون لحالو ووقتها حدا مسءول الاقليم تاعه؟ النا سنه ١٩٩٠ منهوبين ومتاكل حقنا الي حكمو البلد، وعلينا دين عام الله سبحانه بيسددو قرفنا,LB
انا شفت ناس متخلفه کثیر عمري شفت تخلف بهذا المستوی اقسم بالله عندی مصطلح اعبر بیه علی المتخلف ضیفه علی کوکب الارض فی هٶلاء الکلاخیز,MA
الله تبقي قاعد حالك تلاقي الناس قاعدين حالك برضو,EG
بتصور ماغواير بينتقل وفي لاعب وسط جاي المقصد التفاءل هوي روح المجموعه يلي عم يحاول يزرعها اولي وهيدا يلي بخليني متفاءل,LB
امين، والله يعطي هاد الامه اللي يجدد ليها دينها,MA
اللي تقهرك ان تريس امصنع امنع الزنتان تمشي فيهم نهاد البورا وسميه البيرا الا روميو وزير التعليم دحناس قديم,LY
واذا مصور سعد الحريري يعني بيصير اكبر بيخبرنا ايار وين مخبيء,LB
عفوا سمحت مسكر الرساءل ممكن تكلمني ؟,LY
متع حي الاندلس فولد عمي، مكان يسكن فعطيني اسم بوه,LY
انتوا ناس محترمه ومساء الفل,EG
دي لغه بتحكي قصه لوحدها,SD
مش هيحس بغيابك والا حد هيسال اللي بيعزك وبيقدرك بجد,EG
عايز تكره نغمه او اغنيه حطها,EG
يمكن يكون ابوه بيصرف عليكي وعشان كده بيراقبك ولااكون كنت تجوزامه وطلقتها ورميتهاله الليل وعشان كده مقموص,EG
بعرف هني تفكيرن انن متعصبين وتلات اترباعن بلا اخلاق بكرا منجبلوا علبه فول وحمص ومنكون احسن منوا حدا بعلم علينا,LB
صرلي اكتر اسبوع بشوف تغريدات ايرانيه هالموضوع كنت مفكرهم عاملين حرب نفسيه ، طلع الموضوع الجديه,LB
اكثرشياشتقتلهبالشتاء المطرررررررررررررررررر,EG
اكيد اكيد قصي خولي الروح,LY
الله يعطيك الصحه ههههههه علاش حرمتي اختي صيف فمدينه,MA
خيي اول الناس الي اصيبت بالحرب ولليوم عمره سنه خلصنا مستشفيات وقت عمرو ٨ سنين وامي كلمه وحده بتعيدها بعمركن تتبعوا حدا شوفوا شو بيخيكون انو خسرنا بيتنا وولاد عمي تنين ماتوا بنفس المعركه وابن عمي الثاني بيمشي اخ والله قتلونا انتيمين,LB
شوف الواد قلب الموضوع دعايه ، شريف مش يصلح ساعات,EG
انتي جربيهم الاتنين وقارني الاحلي ياتو,SD
نسخه لجماعه قروبات القرايه علي الفيس,LY
معلش عم دي خيا تشاكا رايق حبتين,EG
معش تسمع الكلام قعدت,LY
الوزيره مش منافقه الوزيره طبيبه عارفه يعني ايه نظافه تعقيم اماكن كتير المستشفيات محتاجه التزام زي معين كمان ظاهره الاطباء الملتحيناللي بقت موضه اصبحت مزعجه بالمناسبه اقصد اطباء مسلمين او مسيحيين كمان لازم يكون تواصل انساني المريض مقدم الخدمه الطبيه,EG
مميزين وبايعينها يعني مايز البياع ترايد مارك,LB
جزاك الله خير محترم,EG
جبدتي علينا دباب رجعونا خونه اخر ايامنا,MA
مش شي غريب علي بلادنا المعطاءه ليبياااا,LY
عمي علاء يارب يعزك بنورك ونور الاحرار,EG
محمد ماتديني زمن اطول للفديو دا,SD
ياستي الصيت الغني,EG
تسلم ايدك علي الميغامكس خطير,LY
انا اصلي مارق للربا والتلافه وقولت الحق وبتهاجم وبضرب وكله وبرضو مابسكت انا داير باص اهل الهامش ديل اكونو بعرفو اخوضو واعومو اوديهم زياره للجيلي طرف الخرطوم بتبعد الالف الكيلوهات الامتار,SD
ياما نبحتو يامطرودين اتفال كنفوده واتفال سوق الحوت واتفال الصابري وبعدها اجري ياشيخ وليتو الدبر,LY
فدرالي شلطوهم وعفس علي رقابيهم طلع يكب الشوال,LY
متحسسنويش انهم جابوه صغير وربوه عالسطح,EG
جرو ٣٠ سنه اقتنع دا الثوره بدت الاسطوانه المشلوخه بتاعته، برضو بكابس الدخاخين الدلكه المسموح,SD
ده بحبها عديل كده عملتهاااااا واااضحه,SD
الداءره تتسع خوفك ومشيك جنب الحيط مش هايخليك بعيد بكره هاتدور وغيرك هايعمل زيك,EG
مجاش هدف تاني للريدز دالوقتي الارسنال هيتعادل ربنا يستر ارسنالليفربول,EG
فعلا قانون عقيم، المسلسل حلو,EG
ربنايسلمك مكروه يارب تسلمي,EG
اكـثر شـي يـقهر الشباب تـجي خالته او عمـته وتقوله انت محجوز بنتي سوسو وبـنتها بتكون بتشـبه ميشال عون,LB
عاوزين ترجعوا لفبركه زمان؟ قولوا للزمان ارجع يازمان خلاااااااص فتحنا وبقينا نضحك علي هبلكم,EG
وحياه عيونك خنتك الف خمسيه مره,LB
انا القاءد انا اللي اقول يلا,EG
اللي بيصلي الفجرحاضرملهاش لازمه عنده اساسا,EG
وعادي بتعيشي غيابي؟,LB
شكون خدام مطار محمد الخامس بغيت نسولو وشكرا,MA
،واش اللي فاق باغي يولي فنان راه ساحه عمرات براكا علينا هاذ تخربيق,MA
ناري بااز ياخويا شحال مره غردت علي الرجا,MA
الاتركيالالشيخ السعوديين اللي عايشين دور الملايكه وام تركي امنا جميعا،وصفه الشيخهموزه ام امير قطر باقذر الالفاظ بلاش بقي تمثيل,EG
مانقدرش نرقد ونخلي المطر بروحها خافها تزعل,LY
ههههههههه متاع الله هالبتني وحده,LY
ريت ٢٠ جمهور ٨ اذار بفكر هيك كنا حنكون بالف خير الاختلاف بوجهات النظر حلو طبيعي باي مجتمع الاهم انه يتحول لخلاف كراهيه للموت حقد اطرافه للاسف هيدا اللي صاير بالمجتمع اللبناني,LB
النبي تنصحي البنات والله حاجه صعبه جدا,SD
ربنا يسعدك وديما متالقه ومرحه وروحك الجميله دي,EG
اهي الاختصارت دي الهتودينااا داهيه,SD
الرد جيت ناطي,SD
سياسه نادي مش حتقدر تغيرها,LY
احنا نقفل الفيسبوك علشان نخسر مارك فلوس وندخل واتساب نكلم صحابنا علشان نعوضله اللي خليناه يخسره فكره اللهم صلي علي النبي حلوه وجديده,EG
الباعوض يفضل فصيله الدم,SD
اصصصلي يالصقررر ولله باهي اللي درتها كساد هضا محصلتش صوره بروحي,LY
علي فكره كتير المسيحيات بيتكسفوا يلبسوا مايوهات برضه علشان كده بيلبسوا بنطلون استرتش تحته,EG
عوده درمان كوستي السوق الشعبي,SD
حميده جماعه غادي نعرفهم ،،، تبي حاجه شنو؟,LY
انا بتعمد الثقل، انا فعلا حدا بلفت انتباهي,LB
اكثرهم نحنا اللبنانيه لانو الالوف يعيشون بلاد، اوروبيه شرعيين، وكلامه تجربه خمسه ايام فراكفورت,LB
الاعتناء بـ القلوب يحتاج يعرف الوفاء,LY
لازم تعلمني الكلام الحلو يالي تكتبي قلبي يعورني ههههه ليبي,LY
شويه اعلام النظام ان السيسي ميعرفش اللي بيحصلهو مش رءيس المجلس الاعلي للشرطه,EG
بيقولك حقوق المثليين احيه مبقاش الا البسكلته كمان ليه حقوق,EG
الفطور وفطرنا الذبيحه وذبحنا الاندلسي فالمغربيه وهاهو ايوا اشنو باقي مزال,MA
الله يهدك هوا كوانيين الهديتني وحطمت امالي مبارح كنت عم بضحك علي الحلوين واليوم عم بضحك علي حالي نحنا باخرهالسنه وانا مش درياني,LB
يارب زدها خير واحفظ الشعب القطري والحكومه الرشيده ورعلا راسنا تميم الفخر والعز تميم عزا كلن علا الارض سو موطن اومقيم,SD
